,performance,cost,risk,numOfUsers,latitude,sampEn,rainfall,index
2080,684.4433135134864,737803.118001455,0.028754068594356287,982.5610809402999,51.91200881742409,2.5326633859453045,1608.019628272239,2
2081,686.9588822836154,713593.3672006126,0.03270422421432258,950.2754196753216,42.99155218576091,2.4614771623378853,1712.508408203425,2
2082,686.8072063018277,703194.8340397687,0.0232702358731117,936.4080075559096,43.529410277206885,2.628293889849449,1586.5292324441727,2
2083,685.902314985271,764395.3207231318,0.014643124281024702,1018.023496393714,46.73824473308107,2.7720694101533203,1877.9741698320636,2
2084,686.2395593876058,863905.8592755247,0.014303562828791718,1150.7238492079,45.54234259714245,2.777576163745784,1368.5357228936398,2
2085,686.0933964394186,663555.3130045773,0.017742087330376556,883.5442377641251,46.06065092404737,2.7212978779005637,1570.4260169717857,2
2086,686.0677388351864,807653.5089596729,0.015755572860696766,1075.7102114244674,46.1516353362185,2.7539514234164137,1420.388128866003,2
2087,687.2679040583578,604538.3823885395,0.016899036076036014,804.8358116811286,41.89573028951117,2.7352032379983684,1023.4783955238659,2
2088,685.2422860421487,813212.1424979876,0.02571633726193323,1083.1228255675633,49.07877290018185,2.586074176512733,863.3203626565287,2
2089,686.2751778015526,730108.863022307,0.02640239561098583,972.3002126161565,45.41603616470762,2.5741084660540774,943.0084312947529,2
2090,685.4287971704374,798999.8531547923,0.018373998755142295,1064.1702563350461,48.417385920434434,2.710828307369759,1338.1984727923689,2
2091,685.8411991725784,780929.5217926173,0.0029835319004937314,1040.072707374498,46.954967473126544,2.9552888401906783,649.7259927700392,2
2092,685.1456927754197,774507.580980797,0.016074368415144792,1031.5087359931238,49.4213022148238,2.7487373178674184,2431.7154669629545,2
2093,687.3677568707706,758661.6875070429,0.026759081751668558,1010.377363611256,41.541642302232034,2.5678653863374206,2029.6617236645397,2
2094,685.7270006405865,795587.6386656908,0.021868538240290614,1059.6199375565811,47.35992680643054,2.65218429947352,1673.7345604407046,2
2095,685.7534834864899,890903.2411538677,0.012711803305808836,1186.7249279604873,47.266016005355056,2.80324592258282,1017.1653850304588,2
2096,687.9370478109142,763963.1829296703,0.003648510029488929,1017.4472162315709,39.52288010314111,2.945145853323057,694.6815864762665,2
2097,685.4460548389754,782497.9560257092,0.018164134705948253,1042.164287488263,48.356188514271395,2.714309834279178,1047.6797782507713,2
2098,686.3684732506534,773239.9981758768,0.022903322529083805,1029.8183497610096,45.08520123881771,2.6345684603711588,1163.6310005002044,2
2099,687.7604274359469,784709.6803250306,0.012126881085763134,1045.1137225970351,40.14919348954996,2.8126199000720518,833.7411321122142,2
2100,686.5130964736063,743200.3141924952,0.01483832505661196,989.7586253834127,44.572352930474246,2.7688988325514754,1518.3593648014007,2
2101,685.6890371012083,756274.8502617899,0.029847687454586547,1007.1943717993578,47.49454928649563,2.5131570044641482,1357.0475228891075,2
2102,686.9220491682836,787443.1597046412,0.022951111122018687,1048.7589382257474,43.12216606991572,2.633752076224776,621.7070592898306,2
2103,687.4672904136061,845071.4690333559,0.03132886489995481,1125.6079678561694,41.18868647657386,2.486493949118732,1523.0263899794372,2
2104,686.7868048620202,801496.6001995665,0.011598212334084115,1067.4997604170003,43.60175580843919,2.821065559311309,1076.458075269967,2
2105,688.0770956094603,755756.7850396781,0.01717801391680901,1006.5035000423932,39.026256704041316,2.730609592652745,1215.9049750652666,2
2106,686.3538647946493,915879.161144115,0.0177077764988288,1220.0301418662068,45.13700427429344,2.72186519047241,1461.1131044977335,2
2107,685.2041632383042,662208.1468315464,0.017058358030057674,881.7476164707331,49.21396014785726,2.7325807906253767,591.1969747988652,2
2108,685.3930313397636,673853.3347479447,0.025563426634607513,897.2779361382817,48.544215107221504,2.588733590558388,1087.823698417638,2
2109,686.4036609658507,757959.4721004184,0.032853022570013504,1009.4409172546814,44.96042210691239,2.4587553698362887,1491.6575481193872,2
2110,685.6531215169108,577361.0520540879,0.020477446451949113,768.5892146491911,47.621909514500494,2.675683056590332,774.1685937686798,2
2111,686.1709276538663,630741.9781865338,0.02795940067029731,839.7829016975488,45.785717539481126,2.5467437915254143,1210.3579853233534,2
2112,686.5937311102234,786643.1835197649,0.017074652483938125,1047.6921350230712,44.28641450275391,2.732312441219995,1040.7372710762465,2
2113,687.5787065953598,736771.9896991082,0.03846971804412145,981.1859959740908,40.79359363347623,2.3537152283207647,778.7394015063257,2
2114,686.4415139886108,783971.4784805329,0.017259942539688367,1044.1292971033163,44.82619152974892,2.7292590883659336,1669.9497912173804,2
2115,687.096730675753,855805.5171158956,0.028972642611866384,1139.9219656290709,42.50272810016663,2.5287768120045757,1190.3304853148366,2
2116,685.6717746613605,655752.5853560346,0.02443519926443251,873.1382628507486,47.55576361219681,2.608271854351282,1200.7115873514228,2
2117,687.2698875418426,889645.1331526564,0.00895019846252454,1185.0472438464815,41.88869666013212,2.8629935624050558,2059.82284368989,2
2118,685.3982686335654,735944.1778423431,0.01986118595059342,980.0820478482767,48.52564314338475,2.6860274131971535,1887.5902352290518,2
2119,685.5820797311142,669306.5638128341,0.03257483020125586,891.2142605478172,47.87383074072959,2.4638415699648735,1683.869559073922,2
2120,685.5534063265836,857218.1465858899,0.027942756572252814,1141.8057224537836,47.97550948020034,2.547037869466657,1325.8636126022732,2
2121,685.2139015112728,786151.0184526193,0.027175326293284632,1047.0358112272722,49.179427264990416,2.5605606092425117,876.359062365919,2
2122,686.1156716104895,843817.7840418913,0.014397876669610945,1123.9361588124546,45.98166095571166,2.7760477481007086,549.9270405266172,2
2123,685.9201770133178,661819.0811842447,0.022858430845048096,881.2287465278881,46.67490420809317,2.6353351255477304,13.361062001455366,2
2124,684.8171375382301,676582.9192057303,-0.005201829550672975,900.9181626273866,50.58639170840422,3.0774038830742656,1505.6463787269477,2
2125,688.0526037037507,826105.7856251576,0.01569161987389499,1100.3168504519429,39.11310743350829,2.75499622710258,383.5470146781421,2
2126,687.3464310069334,772295.8333304566,0.01630499704734475,1028.5592572612836,41.61726593286021,2.7449590644923965,103.75848435677949,2
2127,685.7727490009106,609996.1425154617,0.03772697441430006,812.1147554879193,47.197698578331085,2.367872949022602,502.28701232948026,2
2128,685.2889364745562,704068.7395219903,0.016705840907665536,937.5734449570639,48.913345834906515,2.73837987107525,1071.0320310936609,2
2129,685.8302675333942,845368.8540416342,0.016428580388054094,1126.0045354345853,46.99373215108411,2.742932329656554,2413.3133263887385,2
2130,687.86074022801,747357.4369458918,0.03304495700654425,995.3024311728998,39.793474368759036,2.4552400838636976,1603.2496509645873,2
2131,685.932004124743,719692.710937213,0.011165821890280671,958.4094260445004,46.63296409665597,2.8279543896383372,555.5051267113807,2
2132,685.5761243050782,793703.1522273679,0.012914481621485044,1057.1069000953612,47.89494927277243,2.7999904739242143,1000.7292597842746,2
2133,684.7390254853057,811092.6542122364,0.022911063446122006,1080.2964224937164,50.86338480388053,2.6344362375751325,528.4086876565174,2
2134,687.1447560906823,791554.7767127955,0.006824141350725146,1054.2419538152287,42.332425210346464,2.8962177539740925,1255.4378973136743,2
2135,686.3194719751855,805085.0309261859,0.0253678842435772,1072.2850593438372,45.25896462700168,2.5921304785982615,1451.9461660787163,2
2136,687.0583324416684,640285.8393278857,0.024215787169899416,852.511131533885,42.63889205082082,2.61205458494057,1920.1725465181044,2
2137,686.9273775795554,721645.3799196156,0.02340104408673879,961.0134747492639,43.10327099448463,2.6260533186120782,1814.794968443247,2
2138,687.0994647974363,829010.0874829158,0.013620677986241671,1104.1898054680903,42.493032633204486,2.788617754594245,1074.3788005220883,2
2139,686.4964066877372,780610.2830134862,0.026794596585051546,1039.6469874262446,44.63153656830758,2.56724293890262,1253.2042777669394,2
2140,686.647839813028,796221.189906133,0.007562534975081471,1060.4648028674733,44.09453967011365,2.8847221447208167,907.109781284994,2
2141,686.2118575792738,771372.6594259151,0.01674818369492185,1027.328156775045,45.640575960022055,2.7376839604777308,574.2065053484228,2
2142,684.9363235554672,803673.9498385389,0.02690176872990311,1070.4033337220367,50.16374625720842,2.565363680710538,1187.2138727012089,2
2143,685.8711631287692,674410.6900609434,0.025189393295856954,898.0212364498492,46.84871230932911,2.59522727393438,820.505644040555,2
2144,686.2384794540246,868804.5567925028,0.02076620248829423,1157.2562961681017,45.546172148849,2.670822303346578,1547.049122486132,2
2145,687.3569449035881,834738.4752846935,0.026267372952593272,1111.8287344022035,41.57998261138954,2.5764678213140186,1146.8033027873169,2
2146,688.0152590697803,607272.734441174,0.01873069482905454,808.4825858512969,39.24553521354526,2.7049006387268815,455.12057424704915,2
2147,687.8037173643378,709203.0742061639,0.02021729294136171,944.4205648892691,39.99568310518494,2.6800547821411125,1864.7038479568832,2
2148,685.9922360332038,705350.6896183323,0.019188131929866972,939.2830482448893,46.41937576878049,2.6972797641905766,1748.6418754779356,2
2149,684.9229626365382,823478.5408891363,0.0014578144053606814,1096.813354279143,50.21112540234691,2.9784302415060084,1316.363572199179,2
2150,686.6104850845983,723842.8450312862,0.024343975146560972,963.9439765625076,44.227003246105156,2.60984525150621,1449.5416787134573,2
2151,686.2090808984502,681731.5502884447,0.024305479597580407,907.7844593175212,45.65042234592118,2.6105089228381817,1108.4373431478577,2
2152,687.3106082133258,695140.7082312002,0.024867098769842534,925.6670252834641,41.74429711586613,2.600809702902958,2289.9556579917903,2
2153,685.3864520036743,612958.2150744371,0.02329381973649293,816.0652187747652,48.567546086261714,2.6278900707060857,1206.4281517739669,2
2154,687.775875453787,758842.23389024,0.014351540660394681,1010.6181329929395,40.0944132844432,2.776798757664026,1282.1187253876856,2
2155,687.3576442394772,627647.0041535256,0.028223288546236392,835.6552501448223,41.577502696889056,2.5420767161591966,1611.154759767451,2
2156,688.4480053296418,733516.5754670877,0.030445347588938465,976.8446585578506,37.710974008362214,2.5024325599295456,866.9242006070328,2
2157,685.6818726441297,730263.9020922661,0.01426277761247983,972.5069692769122,47.51995516266042,2.7782368536316007,130.5500621978856,2
2158,686.4582870006948,727555.8730011442,0.012797101963573856,968.8955994913509,44.766712763493665,2.8018763040645376,2656.792530679065,2
2159,685.7236973752216,755139.8740555178,0.03200659048033283,1005.6808111858135,47.371640513398326,2.4741982250357477,1975.1199200178198,2
2160,686.5685340846983,744990.3408754661,0.012680943193096563,992.1457489863253,44.37576565709859,2.80374127062775,920.7657585098775,2
2161,685.8624850340728,956033.9756522204,0.013948166602087156,1273.575867805045,46.87948569477721,2.7833280449512516,1013.0676692677538,2
2162,685.0142974226553,702847.2942860508,0.016009191581190064,935.9445295542141,49.88724318207334,2.7498041307869356,1836.951254809122,2
2163,687.9077646306008,676285.5551217684,0.017270630373229158,900.5215924549415,39.626721168081964,2.7290828617704843,1409.3478513988,2
2164,686.4075415796685,795266.8466976385,0.02099679055746864,1059.192148865218,44.94666106500519,2.6669343542404307,1329.2708664606043,2
2165,686.7815011758798,738464.0788033486,0.014581777866458336,983.4425201218808,43.620563206099774,2.773065089755152,1373.7485808643598,2
2166,688.7749115340158,851094.5328410777,0.016839715549007105,1133.6398106256459,36.55173214888012,2.736179014719132,1860.3162065845595,2
2167,686.9383543295976,746902.4260332236,0.01563609962725603,994.6956437195954,43.064346348944454,2.755902943419263,273.8234387206403,2
2168,685.9073790153759,591651.1424598225,0.018573651033217453,787.6481255195401,46.720287179518174,2.707512032662169,2054.365859916491,2
2169,686.0255210959853,731302.2552194479,0.006951800105962238,973.8916935338073,46.30134363125846,2.894233575657535,403.8175757842356,2
2170,684.3762740485316,771167.48347705,0.02403643404667262,1027.05454389465,52.14973741655442,2.6151426224585657,1051.5817205741491,2
2171,685.1684797302026,800420.144604016,0.027100599281463356,1066.0642676484385,49.34049741062893,2.561873545799694,1671.1210213606005,2
2172,687.6620689024298,802921.2780273007,0.027610972370890653,1069.3996193206392,40.49798261549729,2.55289296419177,2584.785844879065,2
2173,686.4025486602469,759860.7840720562,0.006548505392253114,1011.9764301094831,44.96436645302546,2.900497287483169,1357.2558373263503,2
2174,684.6237224338072,777609.8945244917,0.019157496405258902,1035.64582531455,51.272260873024024,2.6977908227893983,1723.484061891652,2
2175,686.5561078119472,784918.6286059234,0.019777043394960316,1045.392364511344,44.4198304540877,2.68743671450205,544.8565887855259,2
2176,686.1419721664101,867421.3899592895,0.026322659041791964,1155.4118346206492,45.88839657301359,2.5755020260599144,1757.0905151426123,2
2177,685.8929160446867,686176.3604032219,0.006126216188561142,913.7121115225451,46.77157430962223,2.907041544771849,1245.5129253073128,2
2178,687.3620823875434,788316.8741689657,0.019595991220369913,1049.924074255751,41.561764583179475,2.6904666491459635,482.94903276797197,2
2179,688.171708922911,799878.0932707565,0.014819799225333299,1065.3414222171527,38.69074850031518,2.7691998970316325,1383.6687230203459,2
2180,685.8863227939255,723731.452917007,0.010452872554358686,963.7954260281642,46.79495463146994,2.839276575134539,1166.4111351694003,2
2181,686.0865796776711,797975.5537298315,0.022052234330875078,1062.8043144295532,46.0848238380459,2.649065667404499,1926.550191151349,2
2182,686.5840119786008,717467.7140476791,0.02883442003500114,955.4422018606514,44.32087950850769,2.531235310446245,1168.6945243426617,2
2183,685.7801929807582,736980.6016628034,0.026157660593787126,981.4641953330325,47.171301486673045,2.5783833203306212,1453.1327708980489,2
2184,685.4594738423968,638797.8822258996,0.020166842905505945,850.5267143504943,48.30860339575568,2.6809017398077954,1541.3495253270485,2
2185,686.7276797704318,757553.0744517006,0.014150757718371378,1008.8989614834695,43.81141925378722,2.780050683952826,1105.7042430846534,2
2186,687.0307150724151,706710.2352263615,0.012731468781580681,941.0961312465721,42.73682598434335,2.802930218478109,1852.7858651044412,2
2187,685.195535208058,672922.362163505,0.021017702512509718,896.0363716896262,49.2445559997944,2.6665814770739944,1115.008595186149,2
