,avg_perf,avg_cost,avg_risk
2428,362.9188454993564,500785.5482638532,0.02169704111739668
2429,362.9188454993564,500785.5482638532,0.02169704111739668
2430,362.9188454993564,500785.5482638532,0.02169704111739668
2431,362.9188454993564,500785.5482638532,0.02169704111739668
2432,362.9188454993564,500785.5482638532,0.02169704111739668
2433,362.9188454993564,500785.5482638532,0.02169704111739668
2434,362.9188454993564,500785.5482638532,0.02169704111739668
2435,362.9188454993564,500785.5482638532,0.02169704111739668
2436,362.9188454993564,500785.5482638532,0.02169704111739668
2437,362.9188454993564,500785.5482638532,0.02169704111739668
2438,362.9188454993564,500785.5482638532,0.02169704111739668
2439,362.9188454993564,500785.5482638532,0.02169704111739668
2440,362.9188454993564,500785.5482638532,0.02169704111739668
2441,362.9188454993564,500785.5482638532,0.02169704111739668
2442,362.9188454993564,500785.5482638532,0.02169704111739668
2443,362.9188454993564,500785.5482638532,0.02169704111739668
2444,362.9188454993564,500785.5482638532,0.02169704111739668
2445,362.9188454993564,500785.5482638532,0.02169704111739668
2446,362.9188454993564,500785.5482638532,0.02169704111739668
2447,362.9188454993564,500785.5482638532,0.02169704111739668
2448,362.9188454993564,500785.5482638532,0.02169704111739668
2449,362.9188454993564,500785.5482638532,0.02169704111739668
2450,362.9188454993564,500785.5482638532,0.02169704111739668
2451,362.9188454993564,500785.5482638532,0.02169704111739668
2452,362.9188454993564,500785.5482638532,0.02169704111739668
2453,362.9188454993564,500785.5482638532,0.02169704111739668
2454,362.9188454993564,500785.5482638532,0.02169704111739668
2455,362.9188454993564,500785.5482638532,0.02169704111739668
2456,362.9188454993564,500785.5482638532,0.02169704111739668
2457,362.9188454993564,500785.5482638532,0.02169704111739668
2458,362.9188454993564,500785.5482638532,0.02169704111739668
2459,362.9188454993564,500785.5482638532,0.02169704111739668
2460,362.9188454993564,500785.5482638532,0.02169704111739668
2461,362.9188454993564,500785.5482638532,0.02169704111739668
2462,362.9188454993564,500785.5482638532,0.02169704111739668
2463,362.9188454993564,500785.5482638532,0.02169704111739668
2464,362.9188454993564,500785.5482638532,0.02169704111739668
2465,362.9188454993564,500785.5482638532,0.02169704111739668
2466,362.9188454993564,500785.5482638532,0.02169704111739668
2467,362.9188454993564,500785.5482638532,0.02169704111739668
2468,362.9188454993564,500785.5482638532,0.02169704111739668
2469,362.9188454993564,500785.5482638532,0.02169704111739668
2470,362.9188454993564,500785.5482638532,0.02169704111739668
2471,362.9188454993564,500785.5482638532,0.02169704111739668
2472,362.9188454993564,500785.5482638532,0.02169704111739668
2473,362.9188454993564,500785.5482638532,0.02169704111739668
2474,362.9188454993564,500785.5482638532,0.02169704111739668
2475,362.9188454993564,500785.5482638532,0.02169704111739668
2476,362.9188454993564,500785.5482638532,0.02169704111739668
2477,362.9188454993564,500785.5482638532,0.02169704111739668
2478,362.9188454993564,500785.5482638532,0.02169704111739668
2479,362.9188454993564,500785.5482638532,0.02169704111739668
2480,362.9188454993564,500785.5482638532,0.02169704111739668
2481,362.9188454993564,500785.5482638532,0.02169704111739668
2482,362.9188454993564,500785.5482638532,0.02169704111739668
2483,362.9188454993564,500785.5482638532,0.02169704111739668
2484,362.9188454993564,500785.5482638532,0.02169704111739668
2485,362.9188454993564,500785.5482638532,0.02169704111739668
2486,362.9188454993564,500785.5482638532,0.02169704111739668
2487,362.9188454993564,500785.5482638532,0.02169704111739668
2488,362.9188454993564,500785.5482638532,0.02169704111739668
2489,362.9188454993564,500785.5482638532,0.02169704111739668
2490,362.9188454993564,500785.5482638532,0.02169704111739668
2491,362.9188454993564,500785.5482638532,0.02169704111739668
2492,362.9188454993564,500785.5482638532,0.02169704111739668
2493,362.9188454993564,500785.5482638532,0.02169704111739668
2494,362.9188454993564,500785.5482638532,0.02169704111739668
2495,362.9188454993564,500785.5482638532,0.02169704111739668
2496,362.9188454993564,500785.5482638532,0.02169704111739668
2497,362.9188454993564,500785.5482638532,0.02169704111739668
2498,362.9188454993564,500785.5482638532,0.02169704111739668
2499,362.9188454993564,500785.5482638532,0.02169704111739668
2500,362.9188454993564,500785.5482638532,0.02169704111739668
2501,362.9188454993564,500785.5482638532,0.02169704111739668
2502,362.9188454993564,500785.5482638532,0.02169704111739668
2503,362.9188454993564,500785.5482638532,0.02169704111739668
2504,362.9188454993564,500785.5482638532,0.02169704111739668
2505,362.9188454993564,500785.5482638532,0.02169704111739668
2506,362.9188454993564,500785.5482638532,0.02169704111739668
2507,362.9188454993564,500785.5482638532,0.02169704111739668
2508,362.9188454993564,500785.5482638532,0.02169704111739668
2509,362.9188454993564,500785.5482638532,0.02169704111739668
2510,362.9188454993564,500785.5482638532,0.02169704111739668
2511,362.9188454993564,500785.5482638532,0.02169704111739668
2512,362.9188454993564,500785.5482638532,0.02169704111739668
2513,362.9188454993564,500785.5482638532,0.02169704111739668
2514,362.9188454993564,500785.5482638532,0.02169704111739668
2515,362.9188454993564,500785.5482638532,0.02169704111739668
2516,362.9188454993564,500785.5482638532,0.02169704111739668
2517,362.9188454993564,500785.5482638532,0.02169704111739668
2518,362.9188454993564,500785.5482638532,0.02169704111739668
2519,362.9188454993564,500785.5482638532,0.02169704111739668
2520,362.9188454993564,500785.5482638532,0.02169704111739668
2521,362.9188454993564,500785.5482638532,0.02169704111739668
2522,362.9188454993564,500785.5482638532,0.02169704111739668
2523,362.9188454993564,500785.5482638532,0.02169704111739668
2524,362.9188454993564,500785.5482638532,0.02169704111739668
2525,362.9188454993564,500785.5482638532,0.02169704111739668
2526,362.9188454993564,500785.5482638532,0.02169704111739668
2527,362.9188454993564,500785.5482638532,0.02169704111739668
2528,362.9188454993564,500785.5482638532,0.02169704111739668
2529,362.9188454993564,500785.5482638532,0.02169704111739668
2530,362.9188454993564,500785.5482638532,0.02169704111739668
2531,362.9188454993564,500785.5482638532,0.02169704111739668
2532,362.9188454993564,500785.5482638532,0.02169704111739668
2533,362.9188454993564,500785.5482638532,0.02169704111739668
2534,362.9188454993564,500785.5482638532,0.02169704111739668
2535,362.9188454993564,500785.5482638532,0.02169704111739668
2536,362.9188454993564,500785.5482638532,0.02169704111739668
2537,362.9188454993564,500785.5482638532,0.02169704111739668
2538,362.9188454993564,500785.5482638532,0.02169704111739668
2539,362.9188454993564,500785.5482638532,0.02169704111739668
2540,362.9188454993564,500785.5482638532,0.02169704111739668
2541,362.9188454993564,500785.5482638532,0.02169704111739668
2542,362.9188454993564,500785.5482638532,0.02169704111739668
2543,362.9188454993564,500785.5482638532,0.02169704111739668
2544,362.9188454993564,500785.5482638532,0.02169704111739668
2545,362.9188454993564,500785.5482638532,0.02169704111739668
2546,362.9188454993564,500785.5482638532,0.02169704111739668
2547,362.9188454993564,500785.5482638532,0.02169704111739668
2548,362.9188454993564,500785.5482638532,0.02169704111739668
2549,362.9188454993564,500785.5482638532,0.02169704111739668
2550,362.9188454993564,500785.5482638532,0.02169704111739668
2551,362.9188454993564,500785.5482638532,0.02169704111739668
2552,362.9188454993564,500785.5482638532,0.02169704111739668
2553,362.9188454993564,500785.5482638532,0.02169704111739668
2554,362.9188454993564,500785.5482638532,0.02169704111739668
2555,362.9188454993564,500785.5482638532,0.02169704111739668
2556,362.9188454993564,500785.5482638532,0.02169704111739668
2557,362.9188454993564,500785.5482638532,0.02169704111739668
2558,362.9188454993564,500785.5482638532,0.02169704111739668
2559,362.9188454993564,500785.5482638532,0.02169704111739668
2560,362.9188454993564,500785.5482638532,0.02169704111739668
2561,362.9188454993564,500785.5482638532,0.02169704111739668
2562,362.9188454993564,500785.5482638532,0.02169704111739668
2563,362.9188454993564,500785.5482638532,0.02169704111739668
2564,362.9188454993564,500785.5482638532,0.02169704111739668
2565,362.9188454993564,500785.5482638532,0.02169704111739668
2566,362.9188454993564,500785.5482638532,0.02169704111739668
2567,362.9188454993564,500785.5482638532,0.02169704111739668
2568,362.9188454993564,500785.5482638532,0.02169704111739668
2569,362.9188454993564,500785.5482638532,0.02169704111739668
2570,362.9188454993564,500785.5482638532,0.02169704111739668
2571,362.9188454993564,500785.5482638532,0.02169704111739668
2572,362.9188454993564,500785.5482638532,0.02169704111739668
2573,362.9188454993564,500785.5482638532,0.02169704111739668
2574,362.9188454993564,500785.5482638532,0.02169704111739668
2575,362.9188454993564,500785.5482638532,0.02169704111739668
2576,362.9188454993564,500785.5482638532,0.02169704111739668
2577,362.9188454993564,500785.5482638532,0.02169704111739668
2578,362.9188454993564,500785.5482638532,0.02169704111739668
2579,362.9188454993564,500785.5482638532,0.02169704111739668
2580,362.9188454993564,500785.5482638532,0.02169704111739668
2581,362.9188454993564,500785.5482638532,0.02169704111739668
2582,362.9188454993564,500785.5482638532,0.02169704111739668
2583,362.9188454993564,500785.5482638532,0.02169704111739668
2584,362.9188454993564,500785.5482638532,0.02169704111739668
2585,362.9188454993564,500785.5482638532,0.02169704111739668
2586,362.9188454993564,500785.5482638532,0.02169704111739668
2587,362.9188454993564,500785.5482638532,0.02169704111739668
2588,362.9188454993564,500785.5482638532,0.02169704111739668
2589,362.9188454993564,500785.5482638532,0.02169704111739668
2590,362.9188454993564,500785.5482638532,0.02169704111739668
2591,362.9188454993564,500785.5482638532,0.02169704111739668
2592,362.9188454993564,500785.5482638532,0.02169704111739668
2593,362.9188454993564,500785.5482638532,0.02169704111739668
2594,362.9188454993564,500785.5482638532,0.02169704111739668
2595,362.9188454993564,500785.5482638532,0.02169704111739668
2596,362.9188454993564,500785.5482638532,0.02169704111739668
2597,362.9188454993564,500785.5482638532,0.02169704111739668
2598,362.9188454993564,500785.5482638532,0.02169704111739668
2599,362.9188454993564,500785.5482638532,0.02169704111739668
2600,362.9188454993564,500785.5482638532,0.02169704111739668
2601,362.9188454993564,500785.5482638532,0.02169704111739668
2602,362.9188454993564,500785.5482638532,0.02169704111739668
2603,362.9188454993564,500785.5482638532,0.02169704111739668
2604,362.9188454993564,500785.5482638532,0.02169704111739668
2605,362.9188454993564,500785.5482638532,0.02169704111739668
2606,362.9188454993564,500785.5482638532,0.02169704111739668
2607,362.9188454993564,500785.5482638532,0.02169704111739668
2608,362.9188454993564,500785.5482638532,0.02169704111739668
2609,362.9188454993564,500785.5482638532,0.02169704111739668
2610,362.9188454993564,500785.5482638532,0.02169704111739668
2611,362.9188454993564,500785.5482638532,0.02169704111739668
2612,362.9188454993564,500785.5482638532,0.02169704111739668
2613,362.9188454993564,500785.5482638532,0.02169704111739668
2614,362.9188454993564,500785.5482638532,0.02169704111739668
2615,362.9188454993564,500785.5482638532,0.02169704111739668
2616,362.9188454993564,500785.5482638532,0.02169704111739668
2617,362.9188454993564,500785.5482638532,0.02169704111739668
2618,362.9188454993564,500785.5482638532,0.02169704111739668
2619,362.9188454993564,500785.5482638532,0.02169704111739668
2620,362.9188454993564,500785.5482638532,0.02169704111739668
2621,362.9188454993564,500785.5482638532,0.02169704111739668
2622,362.9188454993564,500785.5482638532,0.02169704111739668
2623,362.9188454993564,500785.5482638532,0.02169704111739668
2624,362.9188454993564,500785.5482638532,0.02169704111739668
2625,362.9188454993564,500785.5482638532,0.02169704111739668
2626,362.9188454993564,500785.5482638532,0.02169704111739668
2627,362.9188454993564,500785.5482638532,0.02169704111739668
2628,362.9188454993564,500785.5482638532,0.02169704111739668
2629,362.9188454993564,500785.5482638532,0.02169704111739668
2630,362.9188454993564,500785.5482638532,0.02169704111739668
2631,362.9188454993564,500785.5482638532,0.02169704111739668
2632,362.9188454993564,500785.5482638532,0.02169704111739668
2633,362.9188454993564,500785.5482638532,0.02169704111739668
2634,362.9188454993564,500785.5482638532,0.02169704111739668
2635,362.9188454993564,500785.5482638532,0.02169704111739668
2636,362.9188454993564,500785.5482638532,0.02169704111739668
2637,362.9188454993564,500785.5482638532,0.02169704111739668
2638,362.9188454993564,500785.5482638532,0.02169704111739668
2639,362.9188454993564,500785.5482638532,0.02169704111739668
2640,362.9188454993564,500785.5482638532,0.02169704111739668
2641,362.9188454993564,500785.5482638532,0.02169704111739668
2642,362.9188454993564,500785.5482638532,0.02169704111739668
2643,362.9188454993564,500785.5482638532,0.02169704111739668
2644,362.9188454993564,500785.5482638532,0.02169704111739668
2645,362.9188454993564,500785.5482638532,0.02169704111739668
2646,362.9188454993564,500785.5482638532,0.02169704111739668
2647,362.9188454993564,500785.5482638532,0.02169704111739668
2648,362.9188454993564,500785.5482638532,0.02169704111739668
2649,362.9188454993564,500785.5482638532,0.02169704111739668
2650,362.9188454993564,500785.5482638532,0.02169704111739668
2651,362.9188454993564,500785.5482638532,0.02169704111739668
2652,362.9188454993564,500785.5482638532,0.02169704111739668
2653,362.9188454993564,500785.5482638532,0.02169704111739668
2654,362.9188454993564,500785.5482638532,0.02169704111739668
2655,362.9188454993564,500785.5482638532,0.02169704111739668
2656,362.9188454993564,500785.5482638532,0.02169704111739668
2657,362.9188454993564,500785.5482638532,0.02169704111739668
2658,362.9188454993564,500785.5482638532,0.02169704111739668
2659,362.9188454993564,500785.5482638532,0.02169704111739668
2660,362.9188454993564,500785.5482638532,0.02169704111739668
2661,362.9188454993564,500785.5482638532,0.02169704111739668
