,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
3063,3236266.4612566945,43724.75,0.396297608832681,1000,444,1.9814880441634053,408.25024505799854,3
3064,3233705.8060612064,43724.75,0.5435292635533902,1000,444,2.7176463177669508,180.00689997940825,3
3065,3234571.383969733,43724.75,0.23611062276334066,1000,444,1.1805531138167034,257.1599651856568,3
3066,3235675.043233048,43724.75,0.060939221650007966,1000,444,0.30469610825003984,355.5343509795617,3
3067,3232362.7173457225,43724.75,0.012755480570313114,1000,444,0.06377740285156558,60.29103128316416,3
3068,3235323.488741267,43724.75,0.1915781037955093,1000,444,0.9578905189775464,324.198631386003,3
3069,3237978.4253797303,43724.75,0.30276005098379905,1000,444,1.5138002549189953,560.8457287392071,3
3070,3236385.420812972,43724.75,0.09482503824563455,1000,444,0.4741251912281728,418.8536746418638,3
3071,3234931.847381443,43724.75,0.45333321859576187,1000,444,2.2666660929788094,289.28977907552473,3
3072,3233878.111076163,43724.75,0.22841243777900888,1000,444,1.1420621888950444,195.36526336109833,3
3073,3237237.6641036617,43724.75,0.0980052398108591,1000,444,0.4900261990542955,494.81816210216266,3
3074,3236516.00306989,43724.75,0.1670995192823879,1000,444,0.8354975964119395,430.493090670777,3
3075,3236409.6998044075,43724.75,0.13612955493787238,1000,444,0.680647774689362,421.0177763257375,3
3076,3234585.1336817867,43724.75,0.47922204485481845,1000,444,2.3961102242740924,258.38554224835394,3
3077,3232252.4980609883,43724.75,0.5914838229724731,1000,444,2.957419114862366,50.46666356497656,3
3078,3237224.8077452723,43724.75,0.48738546610462646,1000,444,2.4369273305231323,493.6722138895627,3
3079,3236583.1684384774,43724.75,0.08574146420216976,1000,444,0.4287073210108488,436.4798585990692,3
3080,3232719.267396969,43724.75,0.5645220112969253,1000,444,2.8226100564846264,92.07202879027375,3
3081,3234169.1668291497,43724.75,0.5043492116909359,1000,444,2.52174605845468,221.30844336560028,3
3082,3235184.9035505364,43724.75,0.3820795983101074,1000,444,1.9103979915505371,311.84587590123334,3
3083,3236775.6324977507,43724.75,0.21426454732161337,1000,444,1.0713227366080669,453.635093233308,3
3084,3236998.955087755,43724.75,0.24883007676829885,1000,444,1.2441503838414942,473.5408951015348,3
3085,3236493.881380299,43724.75,0.4664462141507905,1000,444,2.3322310707539526,428.52127953433035,3
3086,3237299.145246125,43724.75,0.01220654863823697,1000,444,0.061032743191184846,500.2982679905936,3
3087,3234220.6029059035,43724.75,0.3083771147949217,1000,444,1.5418855739746085,225.89318489450778,3
3088,3234081.1212067683,43724.75,0.42668690229111594,1000,444,2.13343451145558,213.46051936269535,3
3089,3233603.8494339613,43724.75,0.14304749882071016,1000,444,0.7152374941035509,170.9190221204781,3
3090,3234179.67707673,43724.75,0.23696380304111656,1000,444,1.1848190152055829,222.245271592027,3
3091,3238160.659921349,43724.75,0.41017908432239164,1000,444,2.0508954216119584,577.0891579370549,3
3092,3240386.571275917,43724.75,0.5830723128792059,1000,444,2.9153615643960293,775.4951964814929,3
3093,3234999.597373873,43724.75,0.5060385703215171,1000,444,2.5301928516075853,295.3286573003248,3
3094,3234778.4647833654,43724.75,0.20435148351175134,1000,444,1.0217574175587567,275.61806047640965,3
3095,3236000.622890015,43724.75,0.09290192768823574,1000,444,0.46450963844117876,384.5548103239515,3
3096,3234164.0231388775,43724.75,0.5215295041058546,1000,444,2.6076475205292735,220.84996185047507,3
3097,3237306.9974772204,43724.75,0.23362743963315075,1000,444,1.1681371981657538,500.9981745983873,3
3098,3237785.168519953,43724.75,0.10369493670786745,1000,444,0.5184746835393372,543.6198280351025,3
3099,3236010.900009744,43724.75,0.08413208846445451,1000,444,0.42066044232227257,385.47085875903434,3
3100,3237738.8156443187,43724.75,0.2688358874538165,1000,444,1.3441794372690825,539.4881763361867,3
3101,3234309.029154929,43724.75,0.45044506052980793,1000,444,2.2522253026490398,233.7750359558546,3
3102,3236988.3167428738,43724.75,0.434415309533524,1000,444,2.17207654766762,472.59264895494465,3
3103,3234736.613334323,43724.75,0.2792207251338274,1000,444,1.396103625669137,271.88764228394507,3
3104,3238413.5844231765,43724.75,0.32391170785208817,1000,444,1.6195585392604408,599.633518634704,3
3105,3236005.9218925764,43724.75,0.31515802459386427,1000,444,1.5757901229693212,385.02713556019677,3
3106,3237268.611156652,43724.75,0.44722958444663247,1000,444,2.236147922233162,497.57661974510404,3
3107,3234857.925586701,43724.75,0.09372098585033824,1000,444,0.46860492925169117,282.70077883219614,3
3108,3235459.7248120345,43724.75,0.5324223668006723,1000,444,2.662111834003362,336.34199866447784,3
3109,3236652.156195244,43724.75,0.029471342410086195,1000,444,0.147356712050431,442.62906463101785,3
3110,3237605.647885012,43724.75,0.36272737777670233,1000,444,1.8136368888835115,527.6183022139707,3
3111,3236391.2725464692,43724.75,0.17533953644497258,1000,444,0.8766976822248629,419.37526740851087,3
3112,3234773.842949724,43724.75,0.1656057342116824,1000,444,0.8280286710584119,275.20609451840875,3
3113,3236594.5769698313,43724.75,0.22254341489228868,1000,444,1.1127170744614434,437.4967551196618,3
3114,3235509.9182179235,43724.75,0.1595245522392227,1000,444,0.7976227611961136,340.8159750441066,3
3115,3231884.2368585723,43724.75,0.25742644597633296,1000,444,1.287132229881665,17.641795597516875,3
3116,3240013.4069922226,43724.75,0.04084009731000045,1000,444,0.20420048655000222,742.2332936199289,3
3117,3236091.6804012647,43724.75,0.1724703692905884,1000,444,0.862351846452942,392.67119826977927,3
3118,3234918.666642323,43724.75,0.22478179272316942,1000,444,1.1239089636158472,288.11491726959986,3
3119,3236960.5903025316,43724.75,0.29459764177128717,1000,444,1.4729882088564359,470.1212597956935,3
3120,3235969.2482862826,43724.75,0.14576158615813398,1000,444,0.72880793079067,381.75824305512333,3
3121,3237583.5186553034,43724.75,0.363956810952568,1000,444,1.81978405476284,525.6458189910779,3
3122,3238093.1119164745,43724.75,0.11509503766054188,1000,444,0.5754751883027094,571.0682838212771,3
3123,3235595.951815263,43724.75,0.43923607447170615,1000,444,2.1961803723585307,348.48455771016313,3
3124,3236212.1826670766,43724.75,0.33541293009359796,1000,444,1.67706465046799,403.4121368729101,3
3125,3237933.63449569,43724.75,0.1299235916941712,1000,444,0.649617958470856,556.8533047610154,3
3126,3232463.586940167,43724.75,0.4406053030800026,1000,444,2.2030265154000133,69.28201675174995,3
3127,3234457.7701026867,43724.75,0.2652607941668393,1000,444,1.3263039708341964,247.03302224245277,3
3128,3236342.010724662,43724.75,0.26110950529186067,1000,444,1.3055475264593035,414.98432753745135,3
3129,3233910.828148106,43724.75,0.38643209683168617,1000,444,1.9321604841584308,198.28149119002774,3
3130,3230850.4970630766,43724.75,0.05808307400625393,1000,444,0.29041537003126966,-74.50033633830805,3
3131,3233528.8251612,43724.75,0.5202815651953415,1000,444,2.601407825976708,164.23175278126521,3
3132,3235592.229541623,43724.75,0.25255593418436695,1000,444,1.2627796709218349,348.15277380254025,3
3133,3234612.2901370064,43724.75,0.32111168575497295,1000,444,1.6055584287748648,260.806125929705,3
3134,3237909.2695865547,43724.75,0.35516437542705026,1000,444,1.7758218771352512,554.6815448249881,3
3135,3232560.7222208213,43724.75,0.2457977393034472,1000,444,1.228988696517236,77.94014511702022,3
3136,3234301.3900671387,43724.75,0.5479585218488238,1000,444,2.7397926092441187,233.0941278220385,3
3137,3232702.133047683,43724.75,0.5368730022499225,1000,444,2.684365011249613,90.54476295473438,3
3138,3233890.8526824084,43724.75,0.5171649240143666,1000,444,2.585824620071833,196.50098317071644,3
3139,3233480.253910953,43724.75,0.1968482104814948,1000,444,0.9842410524074741,159.90236682938112,3
3140,3237710.375648544,43724.75,0.3709384381930026,1000,444,1.854692190965013,536.9531845961758,3
3141,3235340.47057747,43724.75,0.43230485523994594,1000,444,2.1615242761997298,325.71230300702314,3
3142,3237988.088709527,43724.75,0.36082275021910676,1000,444,1.8041137510955338,561.7070671659468,3
3143,3236577.6629427928,43724.75,0.1603116772380219,1000,444,0.8015583861901094,435.98912765118223,3
3144,3234410.069937206,43724.75,0.3179501412379879,1000,444,1.5897507061899396,242.78128020806673,3
3145,3236260.5838099504,43724.75,0.006751860235975162,1000,444,0.033759301179875814,407.7263603476766,3
3146,3233781.589510542,43724.75,0.3456655225042585,1000,444,1.7283276125212927,186.7618383281289,3
3147,3234247.2180962325,43724.75,0.40140440017326784,1000,444,2.007022000866339,228.26552306847697,3
3148,3233345.9561343365,43724.75,0.374757145372703,1000,444,1.8737857268635152,147.93176890365018,3
3149,3238071.3517096755,43724.75,0.26464066973939276,1000,444,1.3232033486969639,569.1286933609022,3
3150,3235845.3199634054,43724.75,0.5586821149034973,1000,444,2.7934105745174866,370.7119237329099,3
3151,3234648.9465563376,43724.75,0.4896395448429872,1000,444,2.448197724214936,264.07348647928615,3
3152,3234916.3227987,43724.75,0.1983995771819407,1000,444,0.9919978859097035,287.90599936849424,3
3153,3236073.7030562386,43724.75,0.3742093430635092,1000,444,1.871046715317546,391.0687922248246,3
3154,3235704.4423729833,43724.75,0.07772282773977376,1000,444,0.38861413869886885,358.1548357886825,3
3155,3236978.1515315874,43724.75,0.40547894115796257,1000,444,2.027394705789813,471.6865754502325,3
3156,3235325.8754080236,43724.75,0.2604068217144935,1000,444,1.3020341085724674,324.4113663161394,3
3157,3237774.838970596,43724.75,0.17366767452366286,1000,444,0.8683383726183143,542.6991062984949,3
3158,3238309.2903428753,43724.75,0.18544149327325068,1000,444,0.9272074663662534,590.3372924962594,3
3159,3237540.6404102207,43724.75,0.583958973975093,1000,444,2.919794869875465,521.8238775965793,3
3160,3236653.441805555,43724.75,0.35067232814573573,1000,444,1.7533616407286787,442.74365717687465,3
3161,3237206.060332106,43724.75,0.09844082881270148,1000,444,0.49220414406350743,492.00116801812624,3
3162,3235667.7690621256,43724.75,0.13913562289003045,1000,444,0.6956781144501524,354.88596961724915,3
3163,3237251.340257132,43724.75,0.33463464958237704,1000,444,1.673173247911885,496.0371825393242,3
3164,3234849.448976402,43724.75,0.12745067902960305,1000,444,0.6372533951480153,281.94521834404424,3
3165,3234195.5905022635,43724.75,0.14047981502873003,1000,444,0.7023990751436502,223.66371070163888,3
3166,3237776.8454438755,43724.75,0.5363143038825755,1000,444,2.6815715194128775,542.8779527804363,3
3167,3235166.046435525,43724.75,0.4426544805408726,1000,444,2.213272402704363,310.16505178389514,3
3168,3235786.6855022535,43724.75,0.06839223381695475,1000,444,0.34196116908477375,365.4855560541218,3
3169,3237246.4783812165,43724.75,0.11240238789905721,1000,444,0.562011939495286,495.60382047474184,3
3170,3234619.0370432455,43724.75,0.18640668608526378,1000,444,0.932033430426319,261.4075096894803,3
3171,3232488.5581684266,43724.75,0.34072477118116623,1000,444,1.7036238559058314,71.50782078767111,3
3172,3236952.4163066256,43724.75,0.14614232298733637,1000,444,0.7307116149366818,469.39267276391615,3
3173,3236437.4164430965,43724.75,0.21619360102069773,1000,444,1.0809680051034887,423.4882918171595,3
3174,3233617.7945887144,43724.75,0.48883979069250855,1000,444,2.444198953462543,172.16201991813244,3
3175,3238350.2649157,43724.75,0.46234804913353716,1000,444,2.311740245667686,593.9895505516222,3
3176,3235564.1890211003,43724.75,0.45153820769949055,1000,444,2.2576910384974527,345.65338918677946,3
3177,3234277.7364611663,43724.75,0.5264304951967361,1000,444,2.632152475983681,230.98576971126218,3
3178,3234757.563292666,43724.75,0.0647526220683117,1000,444,0.3237631103415585,273.75501145568114,3
3179,3235275.3910602285,43724.75,0.508941643931378,1000,444,2.54470821965689,319.9114569042026,3
3180,3232070.762894378,43724.75,0.5769315146593962,1000,444,2.8846575732969812,34.2677460306719,3
3181,3236853.4254525816,43724.75,0.2588094670336724,1000,444,1.2940473351683621,460.56914833979096,3
3182,3234238.2779707783,43724.75,0.5864232280605608,1000,444,2.932116140302804,227.46864727563806,3
3183,3236231.5274822447,43724.75,0.46072015292377166,1000,444,2.3036007646188583,405.1364320188031,3
3184,3234863.982543554,43724.75,0.19569467991493245,1000,444,0.9784733995746622,283.24066413016374,3
3185,3237585.8985374873,43724.75,0.14788048708976118,1000,444,0.7394024354488059,525.857949180085,3
3186,3238378.1718056137,43724.75,0.02333751231039969,1000,444,0.11668756155199844,596.4770240372436,3
3187,3236157.1479298193,43724.75,0.09742327446427622,1000,444,0.4871163723213811,398.5066296616045,3
3188,3236286.2457405385,43724.75,0.19430876779458445,1000,444,0.9715438389729222,410.0137299587479,3
3189,3234340.889213524,43724.75,0.5259252912165386,1000,444,2.6296264560826934,236.61487411953465,3
3190,3234881.6990192044,43724.75,0.48614311037012,1000,444,2.4307155518506,284.81981765014996,3
3191,3235906.9575090986,43724.75,0.042919210894608914,1000,444,0.21459605447304458,376.2059705831889,3
3192,3236739.882314525,43724.75,0.037509903101041575,1000,444,0.18754951550520788,450.4485098069522,3
3193,3235233.5413965955,43724.75,0.3475434645173333,1000,444,1.7377173225866667,316.18119785380185,3
3194,3236357.107727722,43724.75,0.2751268965379781,1000,444,1.3756344826898905,416.3299950389398,3
3195,3237894.546987242,43724.75,0.5671091064788459,1000,444,2.83554553239423,553.3692497056211,3
3196,3232311.3192839264,43724.75,0.5638292278240008,1000,444,2.8191461391200043,55.709678207738534,3
3197,3236477.4502492547,43724.75,0.3521402453085779,1000,444,1.7607012265428896,427.05669487662436,3
3198,3236253.287283436,43724.75,0.15881325633392906,1000,444,0.7940662816696453,407.07598632541357,3
3199,3237235.4360660356,43724.75,0.22436992547743453,1000,444,1.1218496273871728,494.61956653894254,3
3200,3234449.171767002,43724.75,0.1305130410301669,1000,444,0.6525652051508345,246.26661179318273,3
3201,3235028.6597533408,43724.75,0.37551360201300255,1000,444,1.8775680100650127,297.9191250514563,3
3202,3235649.2445885744,43724.75,0.1583477983768605,1000,444,0.7917389918843025,353.23479541130416,3
3203,3237569.7618368133,43724.75,0.5451719409431296,1000,444,2.725859704715648,524.4196084980423,3
3204,3235056.245637595,43724.75,0.42183841237331904,1000,444,2.109192061866595,300.3779857798804,3
3205,3237452.0883375877,43724.75,0.109346041481883,1000,444,0.546730207409415,513.9308112801505,3
3206,3237121.117491889,43724.75,0.19317523812899723,1000,444,0.9658761906449861,484.4298097088042,3
3207,3237288.267701604,43724.75,0.06662442555183522,1000,444,0.3331221277591761,499.3287008454111,3
3208,3238095.4557444095,43724.75,0.18408247018464582,1000,444,0.9204123509232293,571.2772003240138,3
3209,3234561.194234747,43724.75,0.474696814563057,1000,444,2.3734840728152853,256.2517057672188,3
3210,3234544.5249083247,43724.75,0.3565885572619983,1000,444,1.7829427863099916,254.76588962552736,3
3211,3233680.3819694803,43724.75,0.1396297296102005,1000,444,0.6981486480510025,177.740730074367,3
3212,3234014.6206133743,43724.75,0.15223613878414874,1000,444,0.7611806939207436,207.53300600098265,3
3213,3236527.0438207793,43724.75,0.4173097942449319,1000,444,2.08654897122466,431.47720517379844,3
3214,3235221.4279388417,43724.75,0.4633302904954292,1000,444,2.3166514524771458,315.1014678990987,3
3215,3235426.4749810686,43724.75,0.12368631352344887,1000,444,0.6184315676172444,333.3782834964644,3
3216,3233737.6110953446,43724.75,0.04760135577697807,1000,444,0.23800677888489036,182.8418335521831,3
3217,3234413.8941839,43724.75,0.2680727911501164,1000,444,1.340363955750582,243.1221534578341,3
3218,3233225.699575987,43724.75,0.07930657232043696,1000,444,0.39653286160218476,137.21273137228306,3
3219,3238438.8870958816,43724.75,0.5375636227609202,1000,444,2.687818113804601,601.888865886382,3
3220,3239477.08490718,43724.75,0.017163260609217783,1000,444,0.08581630304608892,694.4283619191151,3
3221,3235959.2853156226,43724.75,0.019451716185480226,1000,444,0.09725858092740113,380.87019621682816,3
3222,3239171.896239897,43724.75,0.4728863740860196,1000,444,2.364431870430098,667.2254482181595,3
3223,3234149.884688851,43724.75,0.39266470709830265,1000,444,1.9633235354915133,219.58973472812815,3
3224,3234788.681144302,43724.75,0.5927852899673091,1000,444,2.963926449836545,276.5286931921084,3
3225,3236233.227129549,43724.75,0.45369267763279564,1000,444,2.2684633881639784,405.28792964599097,3
3226,3233424.3487076205,43724.75,0.319433836955209,1000,444,1.5971691847760452,154.91927084737677,3
3227,3231766.1139314803,43724.75,0.2810724115071175,1000,444,1.4053620575355874,7.112938741856283,3
3228,3235605.8184333197,43724.75,0.3496950654800376,1000,444,1.748475327400188,349.3640161838985,3
3229,3233951.330577208,43724.75,0.3977247414543491,1000,444,1.9886237072717456,201.89166483560544,3
3230,3236590.9240300753,43724.75,0.08729475049298138,1000,444,0.4364737524649069,437.17115126997817,3
