,performance,cost,risk,numOfUsers,farm_area,sampEn,rainfall,index
1795,20460865.806568135,29116.5,1.1627412700188442,1788.5166766429015,288.7098321795984,2.90536039937951,1739.8920200765192,1
1796,33817427.57886997,46626.4,1.068063204900872,667.7363650214052,477.1754985024688,2.649707167502304,866.9886850232003,1
1797,25263995.530158114,35019.8,0.9663482587643678,624.8951242935773,356.4836394829704,2.3441893868596706,491.8176243214392,1
1798,40245144.70796381,55331.35,1.1041720836793611,1706.5251075722733,567.872791138194,2.750014773631302,1675.767935264515,1
1799,33390401.707341067,46626.4,1.06125165707106,213.68926349984457,471.1500170359965,2.6303564123642826,911.2470980390765,1
1800,19244878.279884126,29116.5,1.1388711217201155,146.2740627789926,271.55183123866414,2.8430734823077883,2051.5712637155475,1
1801,37280665.7694922,52429.7,1.1250151722861301,694.7959195930259,526.0429768518725,2.8062835894278315,1343.4721053678084,1
1802,17616098.398738682,26214.85,1.05006302017529,758.9914513188069,248.5691886374867,2.5982581285602384,561.4097685278334,1
1803,30848238.407501955,43724.75,0.9995352384638002,1511.089495490711,435.2792212149281,2.4480662934154793,1644.7757288669309,1
1804,39615465.03682087,55331.35,1.0478150802025203,1683.8876373260211,558.9877950729629,2.5917612164390853,1253.6294914249995,1
1805,20234843.817510672,29116.5,1.0919175546797926,1239.9563036197903,285.52058441527686,2.716387917841796,1297.9610655247275,1
1806,24502545.66328699,35019.8,1.100219695689588,1757.1599102010111,345.7393207744742,2.7392143828740063,1028.9721794043317,1
1807,19658718.984825872,29116.5,1.0701700381232209,1129.5377099175143,277.3912654836443,2.6556638665027457,967.4472639646315,1
1808,33426666.999711037,46626.4,1.052477271548877,800.4628515381838,471.6617327460285,2.6052176633120614,1256.1582486567504,1
1809,16802872.48300203,23313.2,1.0523606765716775,437.45577455064716,237.0942921264573,2.6048819836175237,1123.874541662087,1
1810,28019529.671654657,40823.1,1.0420630029714208,1474.2313753541437,395.36517104070344,2.575062143827079,1282.2526712123313,1
1811,46860427.85464211,67037.95,1.0884497773328183,527.7797545363055,661.2167045949218,2.706796383179251,2023.47795304353,1
1812,33479056.0377521,46626.4,0.9443468672231057,463.323160330534,472.4009600360111,2.272708298120677,1288.9553610825187,1
1813,38070701.15829119,52429.7,1.09867608065948,1522.162678421489,537.1906470762126,2.7349846818386756,164.38340027437334,1
1814,45730917.116995476,64136.3,1.0312285476013285,951.7907624744397,645.2789207985816,2.5433104832127618,1247.6273509982304,1
1815,26634167.936779093,37921.45,1.0673009550326593,1838.0000826290786,375.8172419469323,2.6475487390206607,2491.063817321002,1
1816,15758347.678467665,23313.2,1.1058871896488869,515.2037636280111,222.35568898642111,2.754688338947494,1583.6310710816413,1
1817,44032453.740487516,61234.65,1.0982975263884536,1812.603309004882,621.3130201846693,2.733946395931494,946.6199396677855,1
1818,26690634.929784775,37921.45,1.0142856262705466,1269.5018320340623,376.6140105797203,2.4928466447132682,1782.6722246737145,1
1819,32851538.75766334,46626.4,1.1034909310542893,1195.6668745123009,463.54647604999775,2.748156466763554,1306.4020201313722,1
1820,19985366.646446057,29116.5,0.996796768432371,114.81728865539596,282.0003759904904,2.4396621746638543,650.8284640233039,1
1821,36507559.45174871,52429.7,1.1161126642375618,766.1482692667028,515.1341816247877,2.7823892545011435,1773.7484078399048,1
1822,28885562.971025825,40823.1,1.0348686542384908,1924.4020604356408,407.58519784148194,2.5540222813392535,2375.109063060147,1
1823,45098135.85651098,64136.3,1.052076686659583,731.7070301195056,636.3501602442639,2.6040641888966074,1170.5258945037094,1
1824,45775932.64786262,64136.3,1.0259652644026942,1179.0942683250616,645.9141053741022,2.5277418709275707,1428.7258039525673,1
1825,23047533.080986895,32118.15,1.137064253099273,1767.1606128774872,325.20859434156756,2.838302978275768,1434.7504653320755,1
1826,44478266.72916381,61234.65,1.131996318179053,888.3892113880635,627.6035943158431,2.824879603219542,1785.1265551504794,1
1827,45483028.617157765,64136.3,1.065634727468839,1426.0056856467088,641.7811290695324,2.642824419448364,1609.6176785947782,1
1828,33089040.269003745,46626.4,1.1140128824623727,1025.1964694446679,466.8977038098455,2.776723471456168,1832.5471981153105,1
1829,22796577.317044787,32118.15,1.0677113465407817,1569.9046809029498,321.6675224642979,2.648711044661483,780.0829000446483,1
1830,16729839.062781759,23313.2,1.1145971344598533,1369.8792009860767,236.06376552535286,2.77830110263409,994.745518554497,1
1831,23599717.997389764,35019.8,0.9802522161525388,1694.192055936117,333.0001128459117,2.388259458745654,1630.2926475948216,1
1832,20503116.884032298,29116.5,1.1669482978268215,623.5562437116486,289.30600936972337,2.916200347610281,1731.0017937825155,1
1833,40872147.89199167,58233.0,1.1217382903297046,1413.3508273056777,576.720021052514,2.7975121724392142,1790.0967674478638,1
1834,23802208.36439653,35019.8,1.058245916580928,1636.2309250226135,335.857321354544,2.6217720626923158,1817.8393528095849,1
1835,46490516.149789795,64136.3,1.1117798682201396,401.1830231386394,655.9971236036376,2.770685478956804,1336.2936461964396,1
1836,30757341.60641492,43724.75,1.0892581962323276,1288.7808039025317,433.9966361847738,2.7090354267681542,1991.5409780289583,1
1837,37568113.50183366,52429.7,1.0694764678790338,1985.8480954634456,530.0989629156718,2.6537043954038118,1816.2456241453956,1
1838,19057834.627860613,26214.85,1.0642670306846613,856.0261631447095,268.9125811748358,2.638940215364858,1263.4871708561234,1
1839,38772253.37573367,55331.35,1.0769892823392888,775.182878188183,547.0897894134848,2.674853124021828,1488.860234996699,1
1840,17363306.17721172,26214.85,1.1020972543164278,904.9128191630191,245.0022037140076,2.744350344753092,883.2022730655037,1
1841,36278213.1919983,52429.7,1.1051836797665178,302.48611516216926,511.89802726115846,2.752772274725566,1126.861875197016,1
1842,43605012.130648114,61234.65,1.0367674112347038,1952.2306592328039,615.2816725080868,2.5595919925879906,1958.186722460131,1
1843,15897477.680560347,23313.2,1.118654401215396,1730.8505755657425,224.3188610210293,2.7892321556713315,763.2541141468016,1
1844,17531378.232373897,26214.85,1.1527015640475649,1819.197410744908,247.3737580411161,2.8793269110529067,646.8139815364146,1
1845,34894193.710599646,49528.05,1.1290673551556463,454.11030818370205,492.36903782418017,2.8170925308435812,1004.2021567919451,1
1846,24611046.4790221,35019.8,1.1197070448709694,1622.6842463293303,347.27030448740084,2.79206118719926,1667.132880154024,1
1847,45439272.475806296,64136.3,1.0827139776089574,468.067235627013,641.1637149118992,2.6908566784825907,788.6979735800633,1
1848,32469409.693928055,46626.4,1.0729099930551078,1625.6881809930612,458.1545039357705,2.6633906765299415,1767.3972049658748,1
1849,27960364.84921999,40823.1,1.1336877449361453,0.6454351742548259,394.5303351096372,2.829366744351496,977.0853323469728,1
1850,25886014.504746623,37921.45,1.1611850302388853,1581.291302119215,365.2605404931088,2.9013402857271466,2018.325449111583,1
1851,33307898.17174539,46626.4,1.0145987091944701,712.8280545553458,469.98586385981923,2.493788410815371,564.5267826044695,1
1852,39321826.08150416,55331.35,1.167369209927415,1602.46481750569,554.8444487301279,2.9172826652402453,1062.1379697089376,1
1853,43043706.73727442,61234.65,1.0530221368083015,753.7907685977872,607.361460946443,2.606785770278126,1804.2675789711625,1
1854,44419940.41970919,61234.65,1.0988131940379842,1672.0332505689396,626.7805900904359,2.7353606545700266,1607.7892226917816,1
1855,41090003.78374596,58233.0,1.091096916271467,879.7506178954466,579.7940423838854,2.7141211734320203,1348.7765783650016,1
1856,16083665.519240908,23313.2,1.0819729105194487,1848.823823103284,226.94603526514615,2.6887903707414105,1218.7574757669545,1
1857,28584418.70219942,40823.1,1.2166687614253555,680.884522152559,403.3359489515934,3.0413864307878296,668.1140593294879,1
1858,28983602.89087633,40823.1,1.0502854048046926,1584.879045564291,408.9685747266309,2.598899973463848,1415.4613525283648,1
1859,19143453.790882286,29116.5,1.1558732515170327,1583.9708162360646,270.12069692228425,2.887576626300243,1978.113684022813,1
1860,46528479.18668784,64136.3,1.1156642354888142,1936.0841872550486,656.5327950710856,2.7811802408927426,-25.030001964969188,1
1861,34199448.43542668,49528.05,1.0594935205485927,1505.452940576362,482.5659437763042,2.6253386082996784,1487.9120797025364,1
1862,35397682.69849303,49528.05,1.1104233796469953,547.2017062763198,499.4734400803307,2.7670111482798423,1077.7030203242098,1
1863,40964051.92630966,58233.0,1.0487906534288907,825.0921642589432,578.0168184889187,2.594582779838285,525.2146155290706,1
1864,43657211.92707057,61234.65,1.067495051533509,1619.6448303911827,616.0182295339434,2.6480985202598935,1703.4913696975132,1
1865,17161764.574412093,26214.85,1.0485318939526325,559.7655557267218,242.15838259365162,2.5938346919743145,2313.8424928869704,1
1866,27392817.96654732,37921.45,1.1374357993974071,1078.5711632733223,386.5220539938947,2.8392845913999376,2365.7842089219766,1
1867,21108389.09823291,29116.5,1.0131735127095245,1257.1333819291945,297.84660784863706,2.4894984817514687,1710.1262498478936,1
1868,46661570.00489329,64136.3,1.1124449346293714,163.59688293294943,658.4107521503215,2.772485170283256,936.8284529382606,1
1869,44539974.81961928,61234.65,1.1215547225198566,1902.4993630452327,628.4743166307222,2.7970199923843677,876.176465034787,1
1870,46366611.370693065,64136.3,1.0320098645765359,1162.906491083083,654.2487846859469,2.545613475893,1025.1697073939445,1
1871,41231467.78006304,58233.0,1.0295067949225059,1150.1872831491853,581.7901478772828,2.5382281071325306,2010.3262361535676,1
1872,27692313.896441765,40823.1,1.1148683904209828,705.8753668947853,390.74804425626866,2.7790332593034477,1143.5811918930563,1
1873,38288169.542115055,55331.35,1.0553530507406947,1449.5833747864215,540.2592005378165,2.6134834533837066,1109.5845893054404,1
1874,22706726.87745185,32118.15,1.0950924102046704,1709.0596741015806,320.3997019536031,2.725139657535015,777.6716984282634,1
1875,45949893.66735379,64136.3,1.0933476495724852,764.5017430891431,648.3687550071086,2.7203335721170814,575.2051468480676,1
1876,25067893.44229802,35019.8,1.102108165128411,929.5385369328527,353.7165717835194,2.744380162609795,2347.4169510338397,1
1877,36233823.264905915,52429.7,1.0236751787960359,1056.998002393717,511.27167016940757,2.520937857611833,-42.27390602473065,1
1878,26318483.546165407,37921.45,1.1136445291976838,1175.79529424809,371.36282695308887,2.775728361703511,703.64170410863,1
1879,25343372.334645133,35019.8,1.04556481812298,646.2542434020352,357.60367341110674,2.5852412405508116,1345.9377327237712,1
1880,28939726.559299838,40823.1,1.0385112232474707,262.3829848808477,408.34946464371154,2.564696541252407,2098.871388892918,1
1881,21294698.16820503,32118.15,1.0325582511312208,1321.930469303447,300.4754927078458,2.5472286444228582,757.206331948976,1
1882,28913796.25384204,40823.1,1.071164250082858,1896.4449251290214,407.98357914268433,2.6584701900233654,606.7530578038867,1
1883,32598997.535688255,46626.4,1.1036835892966257,208.04836894395453,459.9830328162587,2.7486822005188936,1181.0147169493314,1
1884,36626136.49310404,52429.7,1.0908862750372732,813.7067724514172,516.8073443361654,2.7135390407287487,200.85181289895058,1
1885,21846035.299223375,32118.15,1.0968170774161556,1181.542040965188,308.2550486697245,2.7298820782668134,1904.8036625275095,1
1886,26363307.634496592,37921.45,1.0470683303756814,386.76772905743525,371.995310208785,2.5895993813011353,1849.4557121477692,1
1887,41721264.05875125,58233.0,1.0576108407760147,229.4422338599876,588.701341311574,2.619954696486224,1423.1104918690937,1
1888,32561652.19583928,46626.4,1.0510902035078185,1678.7353297969769,459.4560772659697,2.601221453974513,1619.399524360526,1
1889,33937921.900848076,46626.4,1.050690898990045,1170.930922327213,478.87571470083356,2.6000698999932053,261.6749538625502,1
1890,37649069.71758195,52429.7,1.0812090134199754,1855.2981482178552,531.2412828782553,2.686658742992796,1279.3251783415528,1
1891,20387667.934732176,29116.5,1.0219793999645366,1885.7744357230686,287.6769851098092,2.5158877159897357,1490.8057621381204,1
1892,15956570.141784621,23313.2,1.1032902710927461,780.336858816841,225.15267591060564,2.7476087906379965,1577.404456513015,1
1893,29706834.58780412,40823.1,1.0190457209578547,604.8900695718089,419.1736219529295,2.507127004036258,1286.5097721517845,1
1894,40380827.55641326,55331.35,1.0796280007481058,843.0642728362175,569.7873226529316,2.6822416019481894,1791.9280948225232,1
1895,24666718.683266677,35019.8,1.0423222115127861,183.83579005995648,348.0558583782514,2.5758169913042726,728.1685964401186,1
1896,29246604.685767986,40823.1,1.0433008085317819,1926.340803824135,412.6796202309579,2.578664795582537,1499.2440654041948,1
1897,16234883.49419513,23313.2,1.06647078768319,1541.1406650053184,229.07977274157088,2.6451959880598364,887.9985164546672,1
1898,20274455.588860944,29116.5,1.14903124347148,1575.3514423296117,286.07952009116616,2.8697506254154215,1533.3525739836055,1
1899,42428128.204635926,58233.0,1.0228096934193507,737.5551319069705,598.6754367805266,2.518361650218304,623.4278293548147,1
1900,16404184.113322008,23313.2,1.1086415128842293,405.84826475338934,231.46866252747296,2.762177165437337,1073.0721483865912,1
1901,43626614.62386664,61234.65,1.031498265413926,1951.2377686639732,615.5864910944917,2.544105733103263,1768.9808893831143,1
1902,36352482.1054906,52429.7,1.0740903540895028,959.9407070130599,512.9459870959588,2.6667124538169733,2167.0430989165216,1
1903,18514766.04312348,26214.85,1.1345358238033705,107.75265040544535,261.24969723611514,2.8316139138396954,1610.803244608523,1
1904,42309868.68576289,58233.0,1.0304259683067367,582.3809352287817,597.0067544202468,2.5409426448861554,1989.348058632589,1
1905,25543762.59642494,37921.45,1.0158576779810133,512.218738612785,360.43124871489965,2.497571854765184,1435.838820551439,1
1906,29480417.568185803,40823.1,0.9949377933876032,1791.1017825953606,415.9788001719458,2.4339406116037527,546.1078797159436,1
1907,36281488.63756278,52429.7,1.076104168904933,1225.0740232409112,511.9442449211624,2.6723702089295185,1445.7174650916,1
1908,24927060.964701504,35019.8,1.1324547252253503,351.8331985654071,351.72937723580503,2.8260964028815883,1655.5758754738063,1
1909,38867320.08158573,55331.35,1.0223931243253264,1117.0627888252886,548.4312132296561,2.5171207489669416,2289.9541043628296,1
1910,43445782.35167006,61234.65,1.1246531766903076,221.29068016309327,613.0348857297877,2.8053159626599307,1068.0696711572896,1
1911,22773411.518798288,32118.15,1.1229170180099637,264.5887326386527,321.34064510791995,2.8006705036739783,1451.490821943863,1
1912,31311684.019648664,43724.75,1.013347358367526,358.2474326901837,441.81859770916697,2.490022163658969,1319.8659088337297,1
1913,35575711.849355094,49528.05,1.1009948455313887,1870.1330873316165,501.98549244186665,2.7413359303395914,1452.9998304817743,1
1914,39484152.69502989,55331.35,1.0505371723814847,785.4334467267046,557.1349329057414,2.5996264319556133,928.316778722204,1
1915,38255056.12802128,52429.7,1.104981422128298,26.923860550726516,539.7919589109817,2.7522211633377998,1921.133487421021,1
1916,43810067.529321976,61234.65,1.1222917651910234,1145.1378610097058,618.1750744930432,2.7989956194794856,643.9240499658034,1
1917,36766104.176818706,52429.7,1.1088280748829236,1726.5625502909577,518.7823363456852,2.7626836813583733,1565.9655880441646,1
1918,17662068.860205956,26214.85,1.0896448670348828,1101.9632698125547,249.21784761120298,2.710105718514177,820.977112011238,1
1919,39198763.56334629,55331.35,1.1802647863586317,799.1821003470034,553.1079944030802,2.950249446297631,1539.3933201691007,1
